id,filename,label
175,Telephone00073.jpg,Telephone
176,Telephone00039.jpg,Telephone
177,Telephone00020.jpg,Telephone
178,Telephone00025.jpg,Telephone
179,Telephone00005.jpg,Telephone
180,Telephone00002.jpg,Telephone
181,Telephone00079.jpg,Telephone
182,Telephone00032.jpg,Telephone
183,Hammer00020.jpg,Hammer
184,Hammer00025.jpg,Hammer
185,Hammer00005.jpg,Hammer
186,Hammer00002.jpg,Hammer
187,Hammer00032.jpg,Hammer
188,Helmet00039.jpg,Helmet
189,Helmet00020.jpg,Helmet
190,Helmet00025.jpg,Helmet
191,Helmet00005.jpg,Helmet
192,Helmet00002.jpg,Helmet
193,Helmet00032.jpg,Helmet
194,ToothBrush00073.jpg,ToothBrush
195,ToothBrush00039.jpg,ToothBrush
196,ToothBrush00020.jpg,ToothBrush
197,ToothBrush00025.jpg,ToothBrush
198,ToothBrush00005.jpg,ToothBrush
199,ToothBrush00002.jpg,ToothBrush
200,ToothBrush00079.jpg,ToothBrush
201,ToothBrush00032.jpg,ToothBrush
202,Fan00039.jpg,Fan
203,Fan00020.jpg,Fan
204,Fan00025.jpg,Fan
205,Fan00005.jpg,Fan
206,Fan00002.jpg,Fan
207,Fan00032.jpg,Fan
208,Spoon00020.jpg,Spoon
209,Spoon00025.jpg,Spoon
210,Spoon00005.jpg,Spoon
211,Spoon00002.jpg,Spoon
212,Spoon00032.jpg,Spoon
213,Calendar00039.jpg,Calendar
214,Calendar00020.jpg,Calendar
215,Calendar00025.jpg,Calendar
216,Calendar00005.jpg,Calendar
217,Calendar00002.jpg,Calendar
218,Calendar00032.jpg,Calendar
219,Oven00039.jpg,Oven
220,Oven00020.jpg,Oven
221,Oven00025.jpg,Oven
222,Oven00005.jpg,Oven
223,Oven00002.jpg,Oven
224,Oven00032.jpg,Oven
225,Eraser00025.jpg,Eraser
226,Eraser00005.jpg,Eraser
227,Eraser00002.jpg,Eraser
228,Eraser00032.jpg,Eraser
229,Postit_Notes00039.jpg,Postit_Notes
230,Postit_Notes00020.jpg,Postit_Notes
231,Postit_Notes00025.jpg,Postit_Notes
232,Postit_Notes00005.jpg,Postit_Notes
233,Postit_Notes00002.jpg,Postit_Notes
234,Postit_Notes00032.jpg,Postit_Notes
235,Mop00025.jpg,Mop
236,Mop00005.jpg,Mop
237,Mop00002.jpg,Mop
238,Mop00032.jpg,Mop
239,Table00020.jpg,Table
240,Table00025.jpg,Table
241,Table00005.jpg,Table
242,Table00002.jpg,Table
243,Table00032.jpg,Table
244,Laptop00039.jpg,Laptop
245,Laptop00020.jpg,Laptop
246,Laptop00025.jpg,Laptop
247,Laptop00005.jpg,Laptop
248,Laptop00002.jpg,Laptop
249,Laptop00032.jpg,Laptop
250,Pan00025.jpg,Pan
251,Pan00005.jpg,Pan
252,Pan00002.jpg,Pan
253,Bike00039.jpg,Bike
254,Bike00098.jpg,Bike
255,Bike00020.jpg,Bike
256,Bike00025.jpg,Bike
257,Bike00087.jpg,Bike
258,Bike00005.jpg,Bike
259,Bike00002.jpg,Bike
260,Bike00079.jpg,Bike
261,Bike00032.jpg,Bike
262,Clipboards00039.jpg,Clipboards
263,Clipboards00020.jpg,Clipboards
264,Clipboards00025.jpg,Clipboards
265,Clipboards00005.jpg,Clipboards
266,Clipboards00002.jpg,Clipboards
267,Clipboards00032.jpg,Clipboards
268,Shelf00039.jpg,Shelf
269,Shelf00020.jpg,Shelf
270,Shelf00025.jpg,Shelf
271,Shelf00005.jpg,Shelf
272,Shelf00002.jpg,Shelf
273,Shelf00032.jpg,Shelf
274,Paper_Clip00039.jpg,Paper_Clip
275,Paper_Clip00020.jpg,Paper_Clip
276,Paper_Clip00025.jpg,Paper_Clip
277,Paper_Clip00005.jpg,Paper_Clip
278,Paper_Clip00002.jpg,Paper_Clip
279,Paper_Clip00032.jpg,Paper_Clip
280,File_Cabinet00020.jpg,File_Cabinet
281,File_Cabinet00025.jpg,File_Cabinet
282,File_Cabinet00005.jpg,File_Cabinet
283,File_Cabinet00002.jpg,File_Cabinet
284,File_Cabinet00032.jpg,File_Cabinet
285,Push_Pin00020.jpg,Push_Pin
286,Push_Pin00025.jpg,Push_Pin
287,Push_Pin00005.jpg,Push_Pin
288,Push_Pin00002.jpg,Push_Pin
289,Push_Pin00032.jpg,Push_Pin
290,Mug00020.jpg,Mug
291,Mug00025.jpg,Mug
292,Mug00005.jpg,Mug
293,Mug00002.jpg,Mug
294,Mug00032.jpg,Mug
295,Bottle00073.jpg,Bottle
296,Bottle00039.jpg,Bottle
297,Bottle00020.jpg,Bottle
298,Bottle00025.jpg,Bottle
299,Bottle00005.jpg,Bottle
300,Bottle00002.jpg,Bottle
301,Bottle00032.jpg,Bottle
302,Knives00073.jpg,Knives
303,Knives00039.jpg,Knives
304,Knives00020.jpg,Knives
305,Knives00025.jpg,Knives
306,Knives00005.jpg,Knives
307,Knives00002.jpg,Knives
308,Knives00079.jpg,Knives
309,Knives00032.jpg,Knives
310,Curtains00073.jpg,Curtains
311,Curtains00039.jpg,Curtains
312,Curtains00020.jpg,Curtains
313,Curtains00025.jpg,Curtains
314,Curtains00005.jpg,Curtains
315,Curtains00002.jpg,Curtains
316,Curtains00032.jpg,Curtains
317,Printer00020.jpg,Printer
318,Printer00025.jpg,Printer
319,Printer00005.jpg,Printer
320,Printer00002.jpg,Printer
321,Printer00032.jpg,Printer
322,Drill00020.jpg,Drill
323,Drill00025.jpg,Drill
324,Drill00005.jpg,Drill
325,Drill00002.jpg,Drill
326,Drill00032.jpg,Drill
327,Toys00039.jpg,Toys
328,Toys00020.jpg,Toys
329,Toys00025.jpg,Toys
330,Toys00005.jpg,Toys
331,Toys00002.jpg,Toys
332,Toys00032.jpg,Toys
333,Mouse00039.jpg,Mouse
334,Mouse00020.jpg,Mouse
335,Mouse00025.jpg,Mouse
336,Mouse00005.jpg,Mouse
337,Mouse00002.jpg,Mouse
338,Mouse00032.jpg,Mouse
339,Flowers00073.jpg,Flowers
340,Flowers00039.jpg,Flowers
341,Flowers00020.jpg,Flowers
342,Flowers00025.jpg,Flowers
343,Flowers00005.jpg,Flowers
344,Flowers00002.jpg,Flowers
345,Flowers00032.jpg,Flowers
346,Desk_Lamp00039.jpg,Desk_Lamp
347,Desk_Lamp00020.jpg,Desk_Lamp
348,Desk_Lamp00025.jpg,Desk_Lamp
349,Desk_Lamp00005.jpg,Desk_Lamp
350,Desk_Lamp00002.jpg,Desk_Lamp
351,Desk_Lamp00032.jpg,Desk_Lamp
352,Pencil00020.jpg,Pencil
353,Pencil00025.jpg,Pencil
354,Pencil00005.jpg,Pencil
355,Pencil00002.jpg,Pencil
356,Pencil00032.jpg,Pencil
357,Sink00073.jpg,Sink
358,Sink00039.jpg,Sink
359,Sink00020.jpg,Sink
360,Sink00025.jpg,Sink
361,Sink00005.jpg,Sink
362,Sink00002.jpg,Sink
363,Sink00032.jpg,Sink
364,Batteries00039.jpg,Batteries
365,Batteries00020.jpg,Batteries
366,Batteries00025.jpg,Batteries
367,Batteries00005.jpg,Batteries
368,Batteries00002.jpg,Batteries
369,Batteries00032.jpg,Batteries
370,Bed00073.jpg,Bed
371,Bed00039.jpg,Bed
372,Bed00020.jpg,Bed
373,Bed00025.jpg,Bed
374,Bed00005.jpg,Bed
375,Bed00002.jpg,Bed
376,Bed00079.jpg,Bed
377,Bed00032.jpg,Bed
378,Screwdriver00020.jpg,Screwdriver
379,Screwdriver00025.jpg,Screwdriver
380,Screwdriver00005.jpg,Screwdriver
381,Screwdriver00002.jpg,Screwdriver
382,Screwdriver00032.jpg,Screwdriver
383,Backpack00039.jpg,Backpack
384,Backpack00098.jpg,Backpack
385,Backpack00020.jpg,Backpack
386,Backpack00025.jpg,Backpack
387,Backpack00087.jpg,Backpack
388,Backpack00005.jpg,Backpack
389,Backpack00002.jpg,Backpack
390,Backpack00079.jpg,Backpack
391,Backpack00032.jpg,Backpack
392,Flipflops00073.jpg,Flipflops
393,Flipflops00039.jpg,Flipflops
394,Flipflops00020.jpg,Flipflops
395,Flipflops00025.jpg,Flipflops
396,Flipflops00005.jpg,Flipflops
397,Flipflops00002.jpg,Flipflops
398,Flipflops00079.jpg,Flipflops
399,Flipflops00032.jpg,Flipflops
400,Notebook00039.jpg,Notebook
401,Notebook00020.jpg,Notebook
402,Notebook00025.jpg,Notebook
403,Notebook00005.jpg,Notebook
404,Notebook00002.jpg,Notebook
405,Notebook00032.jpg,Notebook
