id,filename,label
122,Chair00087.jpg,None
123,Chair00005.jpg,None
124,Chair00002.jpg,None
125,Chair00079.jpg,None
126,Chair00032.jpg,None
127,Computer00039.jpg,None
128,Computer00020.jpg,None
129,Computer00025.jpg,None
130,Computer00005.jpg,None
131,Computer00002.jpg,None
132,Computer00032.jpg,None
133,Kettle00049.jpg,None
134,Kettle00039.jpg,None
135,Kettle00020.jpg,None
136,Kettle00025.jpg,None
137,Kettle00005.jpg,None
138,Kettle00002.jpg,None
139,Kettle00032.jpg,None
140,Monitor00049.jpg,None
141,Monitor00039.jpg,None
142,Monitor00020.jpg,None
143,Monitor00025.jpg,None
144,Monitor00005.jpg,None
145,Monitor00002.jpg,None
146,Monitor00032.jpg,None
147,Marker00005.jpg,None
148,Marker00002.jpg,None
149,Scissors00073.jpg,None
150,Scissors00039.jpg,None
151,Scissors00020.jpg,None
152,Scissors00025.jpg,None
153,Scissors00005.jpg,None
154,Scissors00002.jpg,None
155,Scissors00032.jpg,None
156,Couch00073.jpg,None
157,Couch00039.jpg,None
158,Couch00020.jpg,None
159,Couch00025.jpg,None
160,Couch00005.jpg,None
161,Couch00002.jpg,None
162,Couch00032.jpg,None
163,Trash_Can00073.jpg,None
164,Trash_Can00039.jpg,None
165,Trash_Can00020.jpg,None
166,Trash_Can00025.jpg,None
167,Trash_Can00005.jpg,None
168,Trash_Can00002.jpg,None
169,Trash_Can00079.jpg,None
170,Trash_Can00032.jpg,None
171,Ruler00025.jpg,None
172,Ruler00005.jpg,None
173,Ruler00002.jpg,None
174,Ruler00032.jpg,None
175,Telephone00073.jpg,None
176,Telephone00039.jpg,None
177,Telephone00020.jpg,None
178,Telephone00025.jpg,None
179,Telephone00005.jpg,None
180,Telephone00002.jpg,None
181,Telephone00079.jpg,None
182,Telephone00032.jpg,None
183,Hammer00020.jpg,None
184,Hammer00025.jpg,None
185,Hammer00005.jpg,None
186,Hammer00002.jpg,None
187,Hammer00032.jpg,None
188,Helmet00039.jpg,None
189,Helmet00020.jpg,None
190,Helmet00025.jpg,None
191,Helmet00005.jpg,None
192,Helmet00002.jpg,None
193,Helmet00032.jpg,None
194,ToothBrush00073.jpg,None
195,ToothBrush00039.jpg,None
196,ToothBrush00020.jpg,None
197,ToothBrush00025.jpg,None
198,ToothBrush00005.jpg,None
199,ToothBrush00002.jpg,None
200,ToothBrush00079.jpg,None
201,ToothBrush00032.jpg,None
202,Fan00039.jpg,None
203,Fan00020.jpg,None
204,Fan00025.jpg,None
205,Fan00005.jpg,None
206,Fan00002.jpg,None
207,Fan00032.jpg,None
208,Spoon00020.jpg,None
209,Spoon00025.jpg,None
210,Spoon00005.jpg,None
211,Spoon00002.jpg,None
212,Spoon00032.jpg,None
213,Calendar00039.jpg,None
214,Calendar00020.jpg,None
215,Calendar00025.jpg,None
216,Calendar00005.jpg,None
217,Calendar00002.jpg,None
218,Calendar00032.jpg,None
219,Oven00039.jpg,None
220,Oven00020.jpg,None
221,Oven00025.jpg,None
222,Oven00005.jpg,None
223,Oven00002.jpg,None
224,Oven00032.jpg,None
225,Eraser00025.jpg,None
226,Eraser00005.jpg,None
227,Eraser00002.jpg,None
228,Eraser00032.jpg,None
229,Postit_Notes00039.jpg,None
230,Postit_Notes00020.jpg,None
231,Postit_Notes00025.jpg,None
232,Postit_Notes00005.jpg,None
233,Postit_Notes00002.jpg,None
234,Postit_Notes00032.jpg,None
235,Mop00025.jpg,None
236,Mop00005.jpg,None
237,Mop00002.jpg,None
238,Mop00032.jpg,None
239,Table00020.jpg,None
240,Table00025.jpg,None
241,Table00005.jpg,None
242,Table00002.jpg,None
243,Table00032.jpg,None
244,Laptop00039.jpg,None
245,Laptop00020.jpg,None
246,Laptop00025.jpg,None
247,Laptop00005.jpg,None
248,Laptop00002.jpg,None
249,Laptop00032.jpg,None
250,Pan00025.jpg,None
251,Pan00005.jpg,None
252,Pan00002.jpg,None
253,Bike00039.jpg,None
254,Bike00098.jpg,None
255,Bike00020.jpg,None
256,Bike00025.jpg,None
257,Bike00087.jpg,None
258,Bike00005.jpg,None
259,Bike00002.jpg,None
260,Bike00079.jpg,None
261,Bike00032.jpg,None
262,Clipboards00039.jpg,None
263,Clipboards00020.jpg,None
264,Clipboards00025.jpg,None
265,Clipboards00005.jpg,None
266,Clipboards00002.jpg,None
267,Clipboards00032.jpg,None
268,Shelf00039.jpg,None
269,Shelf00020.jpg,None
270,Shelf00025.jpg,None
271,Shelf00005.jpg,None
272,Shelf00002.jpg,None
273,Shelf00032.jpg,None
274,Paper_Clip00039.jpg,None
275,Paper_Clip00020.jpg,None
276,Paper_Clip00025.jpg,None
277,Paper_Clip00005.jpg,None
278,Paper_Clip00002.jpg,None
279,Paper_Clip00032.jpg,None
280,File_Cabinet00020.jpg,None
281,File_Cabinet00025.jpg,None
282,File_Cabinet00005.jpg,None
283,File_Cabinet00002.jpg,None
284,File_Cabinet00032.jpg,None
285,Push_Pin00020.jpg,None
286,Push_Pin00025.jpg,None
287,Push_Pin00005.jpg,None
288,Push_Pin00002.jpg,None
289,Push_Pin00032.jpg,None
290,Mug00020.jpg,None
291,Mug00025.jpg,None
292,Mug00005.jpg,None
293,Mug00002.jpg,None
294,Mug00032.jpg,None
295,Bottle00073.jpg,None
296,Bottle00039.jpg,None
297,Bottle00020.jpg,None
298,Bottle00025.jpg,None
299,Bottle00005.jpg,None
300,Bottle00002.jpg,None
301,Bottle00032.jpg,None
302,Knives00073.jpg,None
303,Knives00039.jpg,None
304,Knives00020.jpg,None
305,Knives00025.jpg,None
306,Knives00005.jpg,None
307,Knives00002.jpg,None
308,Knives00079.jpg,None
309,Knives00032.jpg,None
310,Curtains00073.jpg,None
311,Curtains00039.jpg,None
312,Curtains00020.jpg,None
313,Curtains00025.jpg,None
314,Curtains00005.jpg,None
315,Curtains00002.jpg,None
316,Curtains00032.jpg,None
317,Printer00020.jpg,None
318,Printer00025.jpg,None
319,Printer00005.jpg,None
320,Printer00002.jpg,None
321,Printer00032.jpg,None
322,Drill00020.jpg,None
323,Drill00025.jpg,None
324,Drill00005.jpg,None
325,Drill00002.jpg,None
326,Drill00032.jpg,None
327,Toys00039.jpg,None
328,Toys00020.jpg,None
329,Toys00025.jpg,None
330,Toys00005.jpg,None
331,Toys00002.jpg,None
332,Toys00032.jpg,None
333,Mouse00039.jpg,None
334,Mouse00020.jpg,None
335,Mouse00025.jpg,None
336,Mouse00005.jpg,None
337,Mouse00002.jpg,None
338,Mouse00032.jpg,None
339,Flowers00073.jpg,None
340,Flowers00039.jpg,None
341,Flowers00020.jpg,None
342,Flowers00025.jpg,None
343,Flowers00005.jpg,None
344,Flowers00002.jpg,None
345,Flowers00032.jpg,None
346,Desk_Lamp00039.jpg,None
347,Desk_Lamp00020.jpg,None
348,Desk_Lamp00025.jpg,None
349,Desk_Lamp00005.jpg,None
350,Desk_Lamp00002.jpg,None
351,Desk_Lamp00032.jpg,None
352,Pencil00020.jpg,None
353,Pencil00025.jpg,None
354,Pencil00005.jpg,None
355,Pencil00002.jpg,None
356,Pencil00032.jpg,None
357,Sink00073.jpg,None
358,Sink00039.jpg,None
359,Sink00020.jpg,None
360,Sink00025.jpg,None
361,Sink00005.jpg,None
362,Sink00002.jpg,None
363,Sink00032.jpg,None
364,Batteries00039.jpg,None
365,Batteries00020.jpg,None
366,Batteries00025.jpg,None
367,Batteries00005.jpg,None
368,Batteries00002.jpg,None
369,Batteries00032.jpg,None
370,Bed00073.jpg,None
371,Bed00039.jpg,None
372,Bed00020.jpg,None
373,Bed00025.jpg,None
374,Bed00005.jpg,None
375,Bed00002.jpg,None
376,Bed00079.jpg,None
377,Bed00032.jpg,None
378,Screwdriver00020.jpg,None
379,Screwdriver00025.jpg,None
380,Screwdriver00005.jpg,None
381,Screwdriver00002.jpg,None
382,Screwdriver00032.jpg,None
383,Backpack00039.jpg,None
384,Backpack00098.jpg,None
385,Backpack00020.jpg,None
386,Backpack00025.jpg,None
387,Backpack00087.jpg,None
388,Backpack00005.jpg,None
389,Backpack00002.jpg,None
390,Backpack00079.jpg,None
391,Backpack00032.jpg,None
392,Flipflops00073.jpg,None
393,Flipflops00039.jpg,None
394,Flipflops00020.jpg,None
395,Flipflops00025.jpg,None
396,Flipflops00005.jpg,None
397,Flipflops00002.jpg,None
398,Flipflops00079.jpg,None
399,Flipflops00032.jpg,None
400,Notebook00039.jpg,None
401,Notebook00020.jpg,None
402,Notebook00025.jpg,None
403,Notebook00005.jpg,None
404,Notebook00002.jpg,None
405,Notebook00032.jpg,None
